PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
831.25,2.5891783027743425,625.5,1125.5,1405.5,483.75,22.449999809265,49.699999809265,1.33326856969522
876.5,4.000440065012457,710.75,1018.0,1474.5,580.25,21.675000190735,51.999999046326,1.3313238419740057
871.5,4.252145961052515,724.5,976.0,1470.75,667.75,21.125000476837,53.22500038147,1.3180695484351395
958.0,5.85480151426304,805.0,886.0,1551.0,834.75,21.974999904633,51.0,1.329578095815344
958.75,6.787523688906004,847.5,858.5,1572.25,738.5,25.025000095367,41.599999427795,1.3010141746204962
997.0,8.845219157196645,933.25,799.0,1611.5,763.25,26.724999904633,36.449999809265,1.2596383885216564
915.5,6.691615196197922,843.25,891.25,1510.75,613.5,29.074999809265,29.675000190735,1.1750972973068115
895.0,6.41843653094434,831.0,945.75,1473.0,566.25,31.224999904633,23.425000190735,1.048731809356706
854.5,6.0097465240887775,812.25,981.75,1416.25,508.0,32.375,20.525000095367,0.9805509111387142
860.75,5.982908820688995,811.0,996.75,1408.75,508.75,33.25,19.200000286102,0.9633951998588758
821.0,5.044488899526043,765.66666666667,1070.6666666667,1323.3333333333,456.66666666667,33.13333384196,16.833333333333,0.839147394975232
835.25,4.364027443457045,730.5,1108.0,1322.75,437.5,33.10000038147,18.25,0.9080725747617712
813.0,4.396892654309599,732.25,1117.5,1303.25,427.25,32.39999961853,17.974999904633,0.8599369265284988
832.5,5.4518029314463465,785.75,1063.5,1328.0,453.25,31.75,18.699999809265,0.8624377079298845
858.5,5.801772704966261,802.5,1032.0,1362.75,479.25,30.250000476837,21.400000095367,0.9064013978195838
886.5,5.287938393096692,777.75,977.5,1387.0,500.25,27.174999713898,28.22500038147,1.0013309910445172
969.75,8.01984793446924,900.0,855.5,1558.5,646.5,26.099999904633,33.699999809265,1.1227795624264547
990.25,7.200154258626809,865.5,866.0,1551.25,727.75,24.724999904633,38.825000762939,1.1928808482686148
1022.0,8.00162898062799,899.25,845.75,1588.0,820.0,23.449999809265,43.150000572205,1.2290067378285066
1075.0,10.40051058236348,992.5,780.5,1681.5,945.75,23.074999809265,44.224999427795,1.2317067146340908
1088.25,11.567403475017645,1034.5,751.25,1712.5,1018.25,22.650000095367,45.300000190735,1.2299175072941824
925.0,6.407389602778555,830.5,879.5,1513.0,788.75,21.625,47.47500038147,1.2118063877735217
853.25,4.086652431771937,715.5,993.75,1422.5,646.5,22.0,45.825000762939,1.196466967106147
917.75,6.396350788469592,830.0,874.5,1548.25,785.25,20.35000038147,51.349999427795,1.2131062032402884
796.0,2.744960463816399,635.75,1092.0,1386.5,576.0,20.550000190735,50.349999427795,1.2040632241541338
796.25,2.61926987611744,627.5,1136.25,1385.25,554.75,20.575000286102,50.599999427795,1.2118845820176543
795.0,2.307171234084184,606.25,1151.5,1369.25,551.5,21.25,48.849999427795,1.2189272804850035
842.25,3.055992511572793,655.5,1080.25,1427.25,619.75,20.400000095367,52.625,1.247021725073383
849.5,3.1166508612230346,659.25,1077.0,1401.75,557.25,23.525000095367,44.025000572205,1.2595536718934868
884.25,3.959876432723153,708.5,1026.5,1441.75,556.25,25.700000286102,37.89999961853,1.2333982490063622
907.25,4.567570831187788,741.25,983.25,1486.25,572.75,27.874999523163,33.64999961853,1.243331984183734
846.0,3.8570157732997115,702.75,1033.5,1379.5,513.5,28.950000286102,28.275000095367,1.1116381355891265
827.25,3.755311504247508,697.0,1069.75,1371.0,477.5,29.5,25.85000038147,1.0489145971487204
803.75,2.7526586895578395,636.25,1185.0,1320.75,424.0,31.849999904633,22.349999904633,1.0366114681316887
774.5,2.4960995565192428,619.25,1253.5,1272.0,386.0,32.249999046326,20.0,0.9487718607360666
802.0,2.9798895042342073,650.75,1205.75,1281.5,402.5,32.375,19.299999713898,0.9220283662123521
843.5,4.7458694818484775,750.5,1063.5,1326.5,461.5,33.02499961853,17.674999713898,0.8757758531149998
880.5,5.036181443461722,765.25,1029.25,1359.25,488.5,31.999999046326,19.825000286102,0.9273147687431345
877.25,4.458206702990225,735.5,1076.75,1346.75,462.75,29.574999809265,24.125,0.9831363834674774
931.0,7.664791387485363,885.25,892.0,1466.75,584.5,26.949999809265,27.074999809265,0.9480227633161713
1010.5,9.711401368340608,966.75,818.0,1565.25,748.25,25.275000095367,30.925000190735,0.9815350950892835
1035.25,11.019055904913765,1015.0,756.5,1651.0,939.75,24.174999713898,35.925000190735,1.0683649048735377
1152.75,11.774165410493623,1041.75,732.5,1699.5,1021.75,23.174999713898,43.199999809265,1.2103789298388574
1019.5,8.744106167164562,929.25,805.0,1614.5,928.75,22.700000286102,43.925000190735,1.196169111914549
954.25,7.522326710746406,879.25,837.0,1550.0,833.5,21.624999523163,44.049999237061,1.1243826959385195
902.5,5.743678765887553,799.75,911.25,1477.75,750.75,20.700000286102,46.39999961853,1.1197772942146391
778.75,1.9518462020878005,580.5,1204.0,1322.75,504.5,21.175000190735,46.224999427795,1.1481962738007903
761.25,1.4451454370417751,540.0,1268.5,1303.25,486.0,22.650000095367,42.325000762939,1.1491447950418578
779.5,1.7917691381845675,568.25,1199.75,1330.5,501.0,19.924999713898,51.275000572205,1.1803090066974116
835.0,3.3183308378132934,671.5,1052.75,1423.0,627.75,20.0,51.75,1.1967165871108578
1003.75,9.397164889581603,954.75,757.75,1670.5,1042.5,18.474999427795,57.35000038147,1.2076228328661682
1271.75,21.128691785644097,1327.5,567.25,2084.75,1463.0,19.625,54.325000762939,1.2277670786964898
1172.75,17.2461700813682,1217.25,625.0,1945.0,1357.75,21.324999809265,49.675001144409,1.2451570420658393
985.5,8.54961206733408,921.5,819.75,1585.75,970.5,21.674999713898,46.349999427795,1.186670358995316
942.0,6.827184440761592,849.25,907.0,1495.5,893.5,23.375,39.400000572205,1.1171844051267654
957.0,7.427984010652609,875.25,891.25,1524.5,871.0,25.72500038147,33.02499961853,1.0763295815512877
1024.25,12.076377763385809,1052.25,778.75,1689.5,952.25,28.549999713898,27.275000095367,1.047892798846359
962.25,9.612729263697018,963.0,835.25,1592.25,842.5,27.025000572205,27.89999961853,0.9811903512836757
958.0,7.369277782824489,872.75,868.0,1549.75,749.5,24.175000190735,36.875000953674,1.0966167792016848
932.75,6.412912052758098,830.75,888.25,1514.0,709.5,25.950000286102,34.85000038147,1.1509207314022543
942.0,8.301413416761816,911.5,841.5,1550.5,814.0,24.825000286102,33.075000286102,1.0222447426582733
1072.75,14.0038857484108,1116.75,693.25,1762.25,1052.25,24.049999713898,36.27499961853,1.070789561208534
1085.75,15.323861661259553,1158.75,685.5,1782.0,1060.25,23.574999809265,35.499999046326,1.0186875323025368
1091.0,15.387978763390306,1160.75,682.0,1796.75,1152.75,23.624999523163,35.724999427795,1.0282051735541666
979.5,10.859535166937011,1009.25,786.0,1625.0,985.75,23.349999904633,34.5,0.9767855695300692
903.5,7.463303030999023,876.75,890.0,1487.75,780.5,22.474999904633,36.775000572205,0.9880215012217566
865.0,5.181562928768256,772.5,991.0,1413.5,652.75,21.300000190735,38.700000762939,0.9685893003078028
898.25,7.1480083355179955,863.25,910.5,1493.25,776.5,20.85000038147,39.400000572205,0.9595546612921882
945.25,7.617176567782048,883.25,837.25,1562.75,1014.5,19.849999904633,47.699998855591,1.092990782814505
853.75,5.001353896939433,763.5,932.25,1475.75,922.25,19.299999713898,51.39999961853,1.1387347772957577
750.75,2.0425361955350976,587.25,1165.0,1352.75,678.25,18.375,53.375,1.1170000048088042
722.75,1.4863605619161424,543.5,1274.0,1314.5,583.75,18.825000286102,51.125,1.1000335297554575
753.75,2.5034923538874008,619.75,1101.5,1372.25,724.5,16.349999666214,59.849999427795,1.1042246613957096
758.33333333333,3.2878047846726752,669.66666666667,1070.3333333333,1365.3333333333,687.66666666667,16.566666285197,56.833333333333,1.0628892405866854
873.0,7.31661206728073,870.5,871.0,1528.25,886.5,16.249999761581,57.35000038147,1.0514885461844166
1175.75,23.795134967433913,1398.25,566.75,2119.75,1494.0,17.299999713898,54.300000190735,1.0630660097425912
1257.25,27.647514822119327,1494.75,523.5,2244.75,1646.5,19.224999904633,48.75,1.075062328177628
1136.5,16.65268532275731,1199.5,647.75,1820.75,1489.0,21.700000286102,42.35000038147,1.0858996227986486
1063.5,14.282465834661187,1125.75,711.25,1656.25,1360.5,26.400000095367,29.89999961853,1.0138373049339509
1026.0,13.31770051337886,1094.25,768.5,1628.75,1223.5,31.349999427795,19.14999961853,0.8634344442736279
985.75,14.500754620232733,1132.75,772.75,1618.5,1174.0,33.675000190735,15.400000095367,0.7912863890638397
907.5,11.475224454288908,1031.25,856.5,1468.75,900.5,34.474999427795,13.325000047684,0.7158291767267702
888.0,10.79738414281125,1007.0,869.5,1447.5,794.25,33.750000476837,13.899999856949,0.7172064262747223
842.5,6.3853200900791585,829.5,995.25,1338.5,576.5,30.099999904633,19.425000190735,0.8157362136849515
905.0,8.775650731240786,930.5,875.5,1460.25,775.75,28.27499961853,21.300000190735,0.805443893695596
1023.0,14.313563500912604,1126.75,760.0,1635.25,981.5,31.875,18.349999904633,0.8522899918152408
1125.0,19.370544598978416,1278.75,661.5,1840.0,1255.75,31.950000762939,20.075000286102,0.9363642144477994
1210.75,27.14486956999846,1482.5,586.0,2091.5,1483.0,28.949999809265,24.14999961853,0.949462766518565
1140.25,19.716958666054,1288.5,633.75,1884.0,1389.75,27.275000095367,27.099999904633,0.967031590621584
1029.25,13.628473245617027,1104.5,736.5,1665.5,1194.75,26.049999713898,28.549999713898,0.9484122066100249
980.75,12.127063681879465,1054.0,767.5,1592.0,1134.5,25.174999713898,28.550000190735,0.9008252469402893
970.75,10.991241944664454,1014.0,787.75,1585.0,1115.25,24.325000286102,31.050000190735,0.9316487847427749
927.0,8.750411205541294,929.5,840.0,1522.25,1026.25,23.550000190735,33.799999237061,0.968460093903669
867.75,6.742317799023325,845.5,925.0,1448.0,836.0,23.049999713898,33.825000286102,0.9406487232526769
862.75,6.2590510600905835,823.75,904.5,1468.5,925.25,22.174999713898,38.375,1.0125707675969065
820.0,4.09577297636083,716.0,994.25,1380.25,932.75,20.39999961853,42.550000190735,1.008280723949446
777.0,2.884931454505132,644.75,1075.5,1334.0,781.0,20.500000476837,42.324999809265,1.0090777002891063
855.25,4.971583761462568,762.0,941.75,1444.0,958.5,18.775000095367,48.974999427795,1.0505317250796087
959.75,9.863532129621102,972.5,769.25,1615.75,1155.25,18.799999713898,49.449999809265,1.0623558313023482
1310.0,27.544614921582617,1492.25,526.75,2194.25,1685.5,19.925000190735,46.52499961853,1.0709678610325362
1339.25,30.43367677171354,1561.0,497.75,2357.0,1791.0,22.14999961853,41.675000190735,1.097991117948522
1211.0,19.761559943817087,1289.75,605.75,1913.0,1642.75,24.0,36.375,1.0705538370960925
1067.5,15.702182283122928,1170.5,711.0,1716.5,1360.25,30.174999713898,22.800000190735,0.9615747482508494
932.0,11.319946086587374,1025.75,851.0,1523.25,943.75,33.400000572205,17.050000190735,0.8627195449079026
949.25,12.550508140328832,1068.5,819.25,1547.25,904.75,35.125,15.049999952316,0.8381268948145792
943.75,11.867358322901142,1045.0,828.75,1525.25,883.75,34.050000190735,16.025000095367,0.8407833972196471
965.5,14.43824238050227,1130.75,799.75,1612.25,967.5,35.674999237061,13.649999856949,0.7835754015298938
940.0,12.374538402775087,1062.5,847.5,1539.0,929.25,35.349999427795,13.775000095367,0.7767124784961241
933.5,11.738405416264687,1040.5,864.5,1495.5,935.5,32.250000953674,16.749999523163,0.7945964960743567
1052.0,18.424945508834465,1251.75,738.75,1729.25,1106.5,36.0,13.300000190735,0.7772539316732575
1108.5,22.865995939119948,1374.0,676.25,1794.75,1224.75,35.75,13.650000095367,0.7868170429093178
1168.75,25.04527628172083,1430.25,635.75,1900.75,1371.75,32.275000572205,18.424999952316,0.87528717309075
1092.75,15.460246884230617,1163.0,716.75,1704.5,1138.75,29.675000190735,24.999999523163,1.024646792895026
1084.25,16.66098269486679,1199.75,685.75,1753.0,1505.0,27.75,26.575000286102,0.9748282016053512
969.75,11.228614928035205,1022.5,787.0,1552.0,1073.5,26.349999904633,27.324999809265,0.9238175955464235
950.5,8.991436424812344,939.0,848.75,1488.0,868.0,25.250000476837,30.000000476837,0.9507736444642492
1038.25,12.09085021877653,1052.75,743.5,1630.5,1095.25,24.0,34.900000572205,1.0271430797863887
949.75,8.92773812560085,936.5,802.25,1566.0,989.25,23.400000095367,38.625,1.096845647732128
831.0,3.7202080037691574,695.0,1033.0,1354.75,657.75,23.525000095367,38.349999427795,1.0971920946865077
813.0,3.0600205820759325,655.75,1070.0,1331.75,602.75,22.025000095367,42.625,1.1145949457208497
796.5,2.5220151084896796,621.0,1104.5,1303.25,562.0,21.625,43.97500038147,1.122468371488581
823.5,3.12477702038371,659.75,1032.5,1341.5,618.0,21.425000667572,45.574999809265,1.149322909292338
879.25,5.664861806391042,796.0,912.25,1454.0,746.75,21.075000286102,47.14999961853,1.1640920447317726
1132.0,15.564888908802702,1166.25,652.25,1827.25,1228.75,21.325000286102,48.35000038147,1.2119445155585795
1291.0,25.18366354028219,1433.75,526.25,2238.75,1493.5,22.89999961853,47.925000190735,1.320841244259702
1192.5,15.355905945517009,1159.75,630.0,1926.5,1281.25,24.400000095367,45.52499961853,1.37205961097786
1056.5,8.369357194834848,914.25,796.0,1664.5,953.5,27.60000038147,38.0,1.3818415949452096
1026.5,7.9894928266871235,898.75,822.25,1562.75,810.25,31.099999904633,29.64999961853,1.3180480029977124
1084.25,12.054682937785309,1051.5,736.25,1677.0,881.5,33.424999237061,24.699999809265,1.2515517690739033
1031.5,12.609399984135923,1070.5,742.25,1619.25,840.0,35.724999427795,18.875,1.0865019276998444
977.0,10.550302795333627,998.0,809.75,1553.5,742.75,36.224998474121,18.125000476837,1.0723935067526758
1038.75,12.572578807441328,1069.25,773.0,1646.25,880.25,37.075000762939,17.650000095367,1.0940018825933666
1056.0,14.313563500912604,1126.75,734.25,1693.5,928.0,36.474999427795,18.14999961853,1.0886910391284572
1164.25,20.32721190634612,1305.5,648.25,1885.5,1217.5,35.525000572205,19.125,1.088832637779635
1124.25,20.45383564824016,1309.0,654.5,1845.25,1169.75,33.650000572205,20.025000572205,1.027495326187952
1152.0,22.149061880248198,1355.0,628.25,1878.75,1620.25,30.5,22.724999904633,0.9763359465814386
1222.5,23.8241224844565,1399.0,592.25,1940.0,1508.0,28.699999809265,26.174999713898,1.014367113087152
1057.6666666667,14.696846905473556,1139.0,696.0,1699.3333333333,1318.0,26.733332951864,28.866666793823,0.9980592525658198
1049.0,15.100351352212376,1151.75,692.75,1730.25,1188.75,25.675000190735,31.64999961853,1.0284883838141055
1010.0,10.769810294579814,1006.0,778.5,1589.25,999.5,24.474999904633,35.699999809265,1.080743628122288
980.75,10.197722066388899,985.0,779.25,1571.5,1019.75,24.275000095367,36.275000572205,1.0851985782896494
885.75,6.484888375798436,834.0,904.0,1439.5,767.0,23.824999809265,36.900000572205,1.0747543725264248
821.25,3.9150126062269686,706.0,1020.75,1360.0,674.0,23.674999713898,37.27499961853,1.0760183620711428
784.0,2.818464253455941,640.5,1113.5,1319.25,587.5,22.199999809265,40.60000038147,1.0728937224450603
770.5,2.117726231154335,592.75,1154.75,1291.0,544.5,21.60000038147,42.22500038147,1.0761720574878288
819.0,3.4148505243554346,677.25,1048.0,1378.5,685.0,20.275000572205,46.77499961853,1.0999831309624448
835.75,4.682892421913301,747.25,961.0,1384.25,701.75,20.724999904633,45.874999046326,1.1087917533249705
1114.25,15.815633162146005,1174.0,667.0,1818.75,1187.75,20.549999713898,47.749999046326,1.1418871259080092
1318.5,26.61575640173954,1469.5,519.75,2275.5,1588.5,22.400000095367,46.625,1.2470241760725096
1210.75,14.807148739274531,1142.5,632.25,1860.25,1331.25,24.199999809265,48.525000572205,1.4452177422363042
1050.75,9.273998705674401,950.0,801.5,1592.5,1039.75,28.750000476837,33.0,1.2825482939387016
1107.75,11.975277581182965,1048.75,748.5,1701.0,1137.25,32.775000572205,25.22500038147,1.232474351558191
1013.5,10.92183820793345,1011.5,795.0,1548.0,851.25,34.424999237061,19.875,1.064741496386637
1003.0,11.924863429687202,1047.0,768.5,1578.25,782.25,36.52499961853,16.700000047684,1.0044624880162933
1021.0,13.24989150784934,1092.0,764.0,1606.0,907.5,37.52499961853,14.325000286102,0.9099464105141256
986.25,8.92773812560085,936.5,833.0,1472.75,805.75,38.000000953674,15.525000095367,1.011949370283073
1097.75,12.995057360004209,1083.5,753.5,1647.5,985.25,38.125000953674,16.5,1.0828152615818325
1157.25,18.191703938587548,1245.0,664.5,1782.0,1211.25,37.300000190735,17.275000095367,1.0839747998722802
1190.0,23.66005888778677,1394.75,606.25,1914.25,1411.25,35.925000190735,17.724999427795,1.0315908382763945
1183.25,21.62703708737063,1341.0,627.75,1880.5,1395.25,32.449999809265,21.474999904633,1.030272337498475
1230.75,21.60849157827296,1340.5,626.0,1936.75,1577.5,30.325000286102,25.575000286102,1.0878777338412045
1102.0,16.487108109675482,1194.5,689.5,1762.0,1324.5,28.525000095367,27.799999713898,1.0665235997905322
1040.5,12.308823018501508,1060.25,747.5,1629.0,1185.0,26.949999809265,30.47500038147,1.067072734154411
1089.5,13.575198217297782,1102.75,694.75,1685.5,1235.25,25.724999904633,33.5,1.0918104583711654
1073.75,12.823867281040247,1077.75,684.75,1672.75,1316.5,24.650000095367,36.949999809265,1.1302430257358556
977.0,9.416675483049591,955.5,764.5,1581.0,1114.25,23.64999961853,39.22500038147,1.1306229729806627
949.0,8.270607965023949,910.25,815.5,1552.0,1015.0,22.200000286102,42.999999046326,1.1363160081967851
912.0,6.657904148776321,841.75,863.0,1489.25,1015.0,21.150000095367,45.775000572205,1.135296617936607
863.0,4.649130358347195,745.5,918.75,1415.0,960.75,21.275000095367,45.89999961853,1.1470535719149728
834.0,3.6070940024273646,688.5,988.0,1367.0,795.75,21.64999961853,45.02499961853,1.1510073004444976
864.75,5.016267371189959,764.25,916.5,1430.0,826.25,21.27499961853,46.450000762939,1.1607982177410245
973.75,8.221420840094932,908.25,793.0,1546.25,1056.5,21.074999809265,46.924999237061,1.1585369495820648
1079.25,10.714752803704043,1004.0,713.0,1628.0,1301.75,22.75,42.950000762939,1.1731311491026886
1083.5,10.319190917231055,989.5,733.5,1633.0,1283.5,25.049999713898,38.25,1.1980125257013654
1106.5,12.875866141999703,1079.5,714.25,1675.25,1347.75,30.949999809265,26.85000038147,1.1834598375599943
1040.0,11.026014077218859,1015.25,775.25,1542.5,1024.75,35.10000038147,19.175000190735,1.0663718901867527
1019.25,8.332267681511919,912.75,839.5,1427.5,758.5,36.875,17.249999761581,1.0575968036360275
1002.5,8.178484755708308,906.5,862.25,1427.0,680.25,39.324998855591,13.875,0.9714908348824958
925.0,5.161405497498095,771.5,1000.75,1308.0,515.75,40.275000572205,12.625,0.930160921723629
910.25,4.591495033754221,742.5,1039.0,1282.25,500.0,39.675000190735,13.525000095367,0.9649581655276005
1012.25,7.246641780738701,867.5,884.0,1434.5,700.0,41.099999427795,13.149999856949,1.0124047218960754
